1789347955532000,114800
1789347956033000,114804
1789347956534000,114805
1789347957035000,114806
1789347957536000,114808
1789347958041000,114809
1789347958536000,114812
1789347959036000,114811
1789347959536000,114806
1789347960036000,114807
1789347960536000,114809
1789347961036000,114812
1789347961537000,114812
1789347962052000,114811
1789347962539000,114807
1789347963054000,114809
1789347963540000,114809
1789347964040000,114811
1789347964538000,114807
1789347965040000,114811
1789347965539000,114813
1789347966040000,114814
1789347966540000,114813
1789347967055000,114812
1789347967541000,114808
1789347968058000,114807
1789347968541000,114808
1789347969042000,114811
1789347969541000,114812
1789347970041000,114813
1789347970541000,114811
1789347971042000,114813
1789347971543000,114813
1789347972058000,114814
1789347972544000,114813
1789347973060000,114810
1789347973544000,114811
1789347974045000,114810
1789347974545000,114803
1789347975045000,114805
1789347975544000,114807
1789347976044000,114799
1789347976544000,114800
1789347977044000,114799
1789347977547000,114801
1789347978048000,114799
1789347978548000,114800
1789347979047000,114796
1789347979548000,114795
1789347980050000,114793
1789347980550000,114791
1789347981051000,114791
1789347981548000,114793
1789347982051000,114797
1789347982553000,114795
1789347983053000,114794
1789347983553000,114796
1789347984053000,114794
1789347984553000,114793
1789347985052000,114792
1789347985553000,114791
1789347986054000,114794
1789347986554000,114802
1789347987055000,114803
1789347987558000,114805
1789347988057000,114811
1789347988557000,114810
1789347989064000,114809
1789347989557000,114810
1789347990058000,114812
1789347990557000,114816
1789347991058000,114815
1789347991558000,114814
1789347992059000,114811
1789347992542000,114810
1789347993042000,114807
1789347993542000,114806
1789347994042000,114807
